SMILES,hERG,NaV1.5,CaV1.2
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,5.008610248565674,4.867164134979248,4.709792613983154
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,5.008288860321045,3.8638129234313965,5.0334696769714355
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,5.007637023925781,5.4785919189453125,5.719950199127197
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,5.007004737854004,4.153820037841797,3.2305564880371094
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.006828784942627,5.532103061676025,5.02762508392334
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.006645202636719,4.131505012512207,5.479982852935791
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,5.005832672119141,4.637933254241943,4.472119331359863
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,5.003694534301758,3.8616878986358643,6.355448246002197
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.003677845001221,4.889193058013916,5.1795830726623535
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,5.0030646324157715,3.0938358306884766,4.3596391677856445
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5.002218723297119,4.235852241516113,6.967332363128662
CNCCC=C1c2ccccc2CCc2ccccc21,5.00021505355835,5.393993854522705,4.639061450958252
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,4.999131679534912,4.619991779327393,4.409541606903076
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,4.997976303100586,4.744383335113525,4.642797470092773
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.996567726135254,5.1849894523620605,5.033043384552002
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,4.993721008300781,4.309004783630371,6.300785541534424
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,4.992976665496826,4.594494342803955,4.116666793823242
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4.992091655731201,4.867202281951904,6.370737552642822
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,4.991493225097656,4.019515514373779,4.40227746963501
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,4.990969657897949,4.496418476104736,4.606332302093506
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,4.990513801574707,4.14270544052124,5.24606466293335
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,4.989005088806152,5.205017566680908,4.312539577484131
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,4.987812042236328,4.861108303070068,5.209261894226074
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,4.986789703369141,4.479084014892578,5.711094379425049
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,4.986406326293945,4.152617454528809,4.007839679718018
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,4.985616683959961,4.1390299797058105,4.495094299316406
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,4.985498905181885,4.637258052825928,5.688136100769043
CC12CC3CC(C)(C1)CC(N)(C3)C2,4.984164237976074,4.949238300323486,5.814262866973877
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,4.9841108322143555,4.419552803039551,4.130791187286377
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.984096050262451,3.73297119140625,5.441615581512451
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4.982804298400879,4.438097953796387,4.133017063140869
CNC(C)CC1CCCCC1,4.980252265930176,5.512058734893799,5.540217876434326
COc1cc(NC(C)CCCN)c2ncccc2c1,4.979604244232178,4.86625337600708,3.9854354858398438
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,4.977388381958008,4.965417385101318,3.9268033504486084
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,4.977066516876221,4.220857620239258,6.705142021179199
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,4.975644111633301,4.446146011352539,6.278660297393799
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,4.975549697875977,4.581532001495361,6.520587921142578
Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,4.975371360778809,4.891512870788574,6.273234844207764
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,4.974729061126709,4.696636199951172,4.319340229034424
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,4.974310398101807,4.836718559265137,5.646731376647949
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,4.971640110015869,4.634748458862305,3.3633058071136475
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,4.9706315994262695,4.100499629974365,5.400415897369385
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.970378875732422,4.854391098022461,4.986390113830566
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,4.966965675354004,4.599036693572998,5.576111316680908
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,4.966098785400391,4.5129570960998535,5.872610569000244
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4.965600490570068,3.948960781097412,2.8959410190582275
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.96134090423584,4.870048999786377,5.287073612213135
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,4.9587225914001465,4.348016738891602,4.621200084686279
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.957271099090576,4.544806480407715,6.113388538360596
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,4.954917907714844,5.337752819061279,4.780714988708496
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,4.952520847320557,5.655518531799316,7.365406513214111
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,4.9499640464782715,4.3560967445373535,4.9491047859191895
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,4.9487690925598145,5.059272289276123,5.1829352378845215
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4.947739124298096,4.430756568908691,3.6840128898620605
COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,4.947091579437256,5.450168609619141,7.288287162780762
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.944924354553223,4.175741672515869,5.0945587158203125
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,4.9443511962890625,4.5044755935668945,4.822004795074463
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.943949222564697,5.421270847320557,6.556445121765137
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,4.943714141845703,4.7363386154174805,3.5934057235717773
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4.943670749664307,4.196614742279053,5.719513416290283
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,4.942893981933594,4.336822509765625,3.2588677406311035
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.94219446182251,4.556292533874512,5.486891269683838
NCCS(=O)(=O)O,4.940377235412598,5.512388706207275,4.840507984161377
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,4.939910888671875,4.734986782073975,4.586289882659912
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,4.939652919769287,4.941543102264404,5.27695894241333
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,4.93858528137207,4.812502384185791,6.920121669769287
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.938043594360352,4.1543426513671875,4.990382671356201
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.937341690063477,4.148916244506836,4.335530757904053
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,4.936880588531494,4.769907474517822,5.7978057861328125
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,4.934826850891113,3.8150060176849365,6.023528099060059
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.934741020202637,4.376750469207764,4.534909725189209
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,4.934696674346924,4.594970703125,5.1927947998046875
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,4.934053421020508,4.517552375793457,6.393097400665283
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.934017658233643,4.76242733001709,5.0260491371154785
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,4.93351936340332,5.183962345123291,4.385444164276123
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,4.932252883911133,4.283909320831299,6.5115814208984375
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,4.9307169914245605,4.483929634094238,4.3285441398620605
C[C@H]1CNCCc2ccc(Cl)cc21,4.92719841003418,4.9544854164123535,5.0424346923828125
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,4.927143573760986,4.230212688446045,5.196827411651611
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,4.926230430603027,4.4972968101501465,3.6394171714782715
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.92617654800415,4.673280715942383,5.1485276222229
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,4.925644397735596,4.917510032653809,5.408299922943115
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,4.925370216369629,4.356561183929443,4.774155139923096
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,4.923745155334473,4.820301532745361,7.4605231285095215
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,4.9227142333984375,4.7198004722595215,3.7801427841186523
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,4.920811176300049,4.319142818450928,5.851105213165283
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,4.918130874633789,5.178467273712158,5.3899149894714355
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,4.9165263175964355,4.051140785217285,3.937912702560425
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,4.915587902069092,5.032747745513916,6.740346431732178
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,4.915073394775391,4.347162246704102,4.497098445892334
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.913724899291992,5.228296756744385,4.415250778198242
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,4.910134792327881,4.798324108123779,3.6226720809936523
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.909021854400635,4.3131842613220215,3.5227365493774414
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,4.907604217529297,4.691328525543213,5.171146392822266
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,4.907554626464844,4.148195266723633,5.962757110595703
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,4.907015323638916,4.521292686462402,3.637669324874878
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,4.9054856300354,5.15541934967041,4.355556011199951
CN1CCN2c3ncccc3Cc3ccccc3C2C1,4.903032302856445,4.863579750061035,4.473181247711182
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.9028544425964355,4.388518810272217,5.400448322296143
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,4.902839660644531,4.296089172363281,3.2433996200561523
Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,4.900954246520996,4.7460198402404785,5.822721004486084
CC(C)NCC(O)COc1cccc2ccccc12,4.898643493652344,5.230044841766357,3.9602861404418945
CCCc1cc(=O)[nH]c(=S)[nH]1,4.8984832763671875,5.137369632720947,5.280736446380615
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,4.897385597229004,4.119862079620361,5.162364482879639
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,4.8961615562438965,4.331007480621338,4.773487567901611
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.896044731140137,4.261957168579102,5.891308307647705
Cn1cc[nH]c1=S,4.8958821296691895,5.806952476501465,5.726923942565918
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,4.89387321472168,4.347769260406494,4.596283912658691
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,4.893858432769775,4.775785446166992,4.047682762145996
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,4.890560150146484,4.471235752105713,3.35305118560791
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.886955738067627,4.487259387969971,3.7481746673583984
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,4.885079383850098,5.215129852294922,4.409548759460449
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,4.884620189666748,4.339491844177246,3.8554093837738037
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,4.8841142654418945,6.722964286804199,9.172154426574707
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,4.88296365737915,4.348961353302002,4.476874828338623
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,4.882604598999023,4.605162143707275,3.5219433307647705
Oc1c(I)cc(Cl)c2cccnc12,4.882342338562012,5.484925746917725,4.771791934967041
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,4.881159782409668,3.589672565460205,5.369414806365967
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,4.87982177734375,4.659519672393799,3.9721617698669434
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,4.879293441772461,4.818554401397705,4.945658206939697
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,4.879135608673096,4.8048810958862305,5.15115213394165
NC(=O)OCC(O)COc1ccc(Cl)cc1,4.87892484664917,5.052061557769775,3.900026321411133
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.87869930267334,5.075562953948975,5.11692476272583
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,4.878611087799072,5.184491157531738,4.365938663482666
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,4.876471519470215,4.537901878356934,5.747106075286865
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.875983715057373,4.183793067932129,4.461911201477051
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,4.8750481605529785,3.5450971126556396,3.0627875328063965
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,4.873950481414795,3.9928550720214844,5.406785488128662
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.873944282531738,4.298727512359619,4.769470691680908
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.873770236968994,4.1346435546875,3.48588490486145
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,4.873168468475342,5.021971702575684,5.054097652435303
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,4.872156620025635,4.288226127624512,5.981115818023682
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,4.870116710662842,4.270097255706787,4.412947177886963
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,4.868990898132324,4.352306365966797,5.599398612976074
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,4.868250846862793,4.658288478851318,5.814480304718018
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,4.868223190307617,5.015737056732178,4.251740455627441
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,4.866284370422363,4.152212142944336,5.050838947296143
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,4.866061210632324,4.247354030609131,4.31422758102417
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,4.864256858825684,5.379797458648682,8.449515342712402
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,4.863308906555176,4.599226951599121,5.3263020515441895
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.861058235168457,4.748620986938477,5.738418102264404
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,4.861015796661377,4.07928991317749,4.652884006500244
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.857662677764893,4.660186290740967,6.091153621673584
CNC(C)CCC=C(C)C,4.857020378112793,5.041195392608643,5.56732702255249
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,4.855974197387695,4.678492069244385,4.921666622161865
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,4.855764865875244,3.529696464538574,3.753706455230713
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4.855483531951904,4.86497163772583,4.7240118980407715
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,4.855340480804443,4.183751583099365,4.875960826873779
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,4.852767467498779,4.153249263763428,4.205583095550537
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,4.852553844451904,4.038136959075928,5.914324760437012
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,4.850769519805908,4.560758113861084,3.7306745052337646
Clc1ccccc1CN1CCc2sccc2C1,4.849827289581299,5.11139440536499,3.6090030670166016
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,4.849776744842529,5.010030746459961,5.473652362823486
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,4.8493428230285645,4.248514175415039,5.354502201080322
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,4.848572254180908,3.858733654022217,4.1279072761535645
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,4.8481669425964355,4.692982196807861,2.8111414909362793
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,4.845724105834961,3.95951771736145,4.3484978675842285
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,4.8449788093566895,5.578948974609375,5.454139232635498
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,4.844572067260742,3.9780542850494385,5.39790678024292
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,4.8429107666015625,4.121554851531982,3.088047504425049
CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.841933250427246,4.361416339874268,4.496615886688232
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,4.841603755950928,4.653487682342529,3.5612120628356934
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,4.841307640075684,4.240077495574951,3.4170773029327393
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,4.841198921203613,5.037173748016357,4.237500190734863
COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,4.8395843505859375,4.301226615905762,3.824538230895996
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,4.839354991912842,4.797271728515625,5.888874530792236
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,4.837212562561035,4.6953864097595215,4.254105567932129
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.836806774139404,4.19671106338501,4.850094318389893
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.836482048034668,4.197868347167969,5.03977632522583
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,4.835275173187256,4.830955982208252,5.40497350692749
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,4.833850860595703,4.008990287780762,4.7993574142456055
